 CeO2 sharp 20-120 ms jaw 8-JUL-2000 12:14:49         scale=      1000.00
BANK 1 20568 5142 RALF  742896.      74.  742896. 0.00010  ALT
 3746120    906  104 3746495    846  101 3746869    787   97 3747244    749   95
 3747619    724   93 3747993    730   93 3748368    789   97 3748743    855  101
 3749118    876  102 3749493    885  102 3749868    908  103 3750242    932  104
 3750618    957  105 3750993    985  107 3751368   1004  108 3751743    995  107
 3752118    946  104 3752493    875   99 3752869    817   95 3753243    784   94
 3753619    789   95 3753994    839   98 3754370    883  101 3754745    911  103
 3755121    943  105 3755496    957  106 3755872    954  107 3756247    950  107
 3756623    921  105 3756999    854  100 3757374    783   95 3757750    746   93
 3758126    744   93 3758502    774   95 3758878    831   98 3759254    862   99
 3759629    848   98 3760005    840   97 3760381    841   98 3760758    847  100
 3761134    870  101 3761510    876  101 3761886    853   99 3762262    828   97
 3762639    806   95 3763015    792   94 3763391    798   95 3763767    816   98
 3764143    850  100 3764520    869  101 3764896    871  101 3765273    867  101
 3765649    863   99 3766026    883  100 3766402    899  100 3766779    885   99
 3767156    862   98 3767533    827   96 3767909    772   93 3768286    756   92
 3768663    779   93 3769040    795   94 3769417    809   96 3769793    811   96
 3770171    791   96 3770548    770   95 3770925    760   94 3771302    794   97
 3771679    840  100 3772056    859  101 3772433    883  102 3772810    915  103
 3773188    952  105 3773565    996  108 3773943   1012  110 3774320    987  109
 3774697    940  107 3775075    879  103 3775452    824   99 3775830    790   95
 3776207    817   96 3776585    928  103 3776963   1000  107 3777340   1002  107
 3777718   1035  110 3778096   1052  111 3778474    993  107 3778852    930  103
 3779230    911  103 3779607    901  103 3779985    859  101 3780363    793   99
 3780741    759   98 3781119    751   97 3781498    733   95 3781876    722   94
 3782254    765   96 3782632    849  100 3783010    927  104 3783389    993  107
 3783767   1048  110 3784146   1054  110 3784524   1002  107 3784902    936  104
 3785281    887  103 3785659    849  102 3786038    826  102 3786417    827  103
 3786795    823  104 3787174    812  104 3787553    813  104 3787931    802  103
 3788310    746   98 3788689    689   94 3789068    657   91 3789447    632   89
 3789826    622   88 3790205    654   90 3790584    689   93 3790963    683   92
 3791342    665   92 3791721    671   92 3792100    686   93 3792479    704   94
 3792858    758   97 3793238    846  102 3793617    905  106 3793997    922  109
 3794376    908  108 3794756    850  105 3795135    794  101 3795514    788  101
 3795894    789  101 3796274    803  102 3796653    857  106 3797032    885  108
 3797412    855  105 3797792    838  104 3798172    857  105 3798552    840  104
 3798932    805  102 3799312    782  102 3799692    729   98 3800071    658   94
 3800452    634   92 3800832    650   93 3801211    705   96 3801592    796  102
 3801972    847  106 3802352    848  106 3802732    833  106 3803113    802  104
 3803493    772  101 3803873    771  100 3804253    791  101 3804634    817  102
 3805014    845  104 3805395    849  104 3805775    811  101 3806156    750   97
 3806537    693   93 3806918    642   90 3807299    632   89 3807679    686   94
 3808060    748  100 3808440    792  103 3808821    827  104 3809202    838  105
 3809583    811  102 3809964    772   98 3810345    747   95 3810726    742   95
 3811107    749   96 3811488    758   97 3811869    779   99 3812250    794  101
 3812632    756   99 3813013    707   96 3813394    717   97 3813776    729   99
 3814157    704   98 3814539    722  100 3814920    785  104 3815302    791  104
 3815683    742  100 3816064    710   97 3816446    686   95 3816828    634   91
 3817209    608   90 3817591    641   93 3817973    676   95 3818355    689   96
 3818737    697   96 3819118    711   96 3819500    741   98 3819882    788  100
 3820264    831  103 3820646    866  106 3821029    873  106 3821411    856  106
 3821793    857  108 3822175    844  108 3822557    815  106 3822939    812  105
 3823322    825  106 3823704    813  105 3824086    789  103 3824469    791  104
 3824851    822  106 3825234    857  109 3825616    897  111 3825999    946  113
 3826381    940  112 3826764    905  109 3827146    891  109 3827530    835  106
 3827912    769  101 3828295    802  104 3828678    874  109 3829061    862  106
 3829443    852  104 3829827    892  107 3830210    849  103 3830593    727   95
 3830975    673   92 3831358    697   94 3831742    705   95 3832125    712   96
 3832508    743   97 3832891    791  100 3833275    820  102 3833658    832  104
 3834041    849  106 3834425    844  106 3834808    813  104 3835192    798  103
 3835575    795  103 3835959    777  101 3836343    793  102 3836726    857  105
 3837109    928  109 3837493    993  112 3837877   1058  116 3838261   1095  119
 3838645   1074  119 3839029   1026  118 3839412    967  114 3839796    913  111
 3840180    890  109 3840565    872  107 3840948    832  104 3841333    808  103
 3841716    808  103 3842101    773   99 3842485    732   96 3842870    725   96
 3843254    715   96 3843638    727   97 3844022    791  102 3844407    872  108
 3844791    946  112 3845176    989  115 3845560    987  115 3845945    954  114
 3846329    873  108 3846714    750  100 3847099    683   96 3847484    676   96
 3847868    661   95 3848253    645   93 3848638    633   93 3849023    600   90
 3849408    543   84 3849793    513   80 3850177    538   82 3850563    591   87
 3850948    654   92 3851333    718   97 3851718    754  100 3852103    761  101
 3852488    792  102 3852873    867  108 3853259    929  112 3853644    970  114
 3854030   1006  115 3854415    997  115 3854800    924  110 3855185    842  104
 3855571    813  104 3855957    854  109 3856342    906  113 3856728    916  114
 3857114    943  116 3857499    970  118 3857886    963  116 3858271   1007  118
 3858656   1084  122 3859043   1095  122 3859429   1097  122 3859815   1097  123
 3860201   1027  119 3860586    944  115 3860972    928  113 3861358    945  114
 3861745    932  113 3862131    878  110 3862517    842  108 3862903    818  107
 3863289    740  102 3863676    699   99 3864062    757  103 3864449    817  105
 3864835    880  108 3865222    980  114 3865608   1034  118 3865995   1023  117
 3866382   1020  117 3866768   1007  117 3867154    980  115 3867541    980  116
 3867928    970  115 3868315    926  112 3868702    904  111 3869088    910  110
 3869475    921  111 3869862    954  113 3870249    963  114 3870637    921  111
 3871024    891  111 3871410    850  109 3871798    788  104 3872185    783  104
 3872572    822  107 3872960    810  106 3873347    780  104 3873734    799  106
 3874122    818  107 3874509    826  107 3874897    866  108 3875284    906  110
 3875671    918  111 3876059    922  111 3876446    884  109 3876834    818  106
 3877222    783  104 3877610    755  103 3877997    714  100 3878385    704   99
 3878773    736  102 3879161    800  107 3879549    879  112 3879937    925  115
 3880325    957  117 3880713    986  118 3881101    974  115 3881489    929  111
 3881877    879  106 3882265    844  103 3882654    820  102 3883042    826  103
 3883430    879  107 3883819    957  112 3884207    977  114 3884595    950  113
 3884983    912  112 3885372    837  108 3885761    774  103 3886149    752  101
 3886538    726  100 3886927    717   99 3887316    792  105 3887704    888  111
 3888093    974  116 3888481   1069  121 3888870   1081  120 3889259    987  114
 3889648    906  111 3890037    866  110 3890426    798  107 3890815    759  106
 3891204    800  108 3891593    834  108 3891983    859  108 3892372    937  113
 3892761   1010  118 3893150   1025  119 3893540   1021  121 3893929    984  119
 3894319    882  112 3894708    795  105 3895097    763  103 3895487    757  102
 3895876    785  103 3896266    840  107 3896656    864  109 3897045    828  106
 3897435    771  102 3897825    729   99 3898214    698   97 3898604    695   97
 3898994    744  102 3899384    856  111 3899774    969  119 3900164   1021  122
 3900554   1054  124 3900944   1101  127 3901334   1112  128 3901724   1082  127
 3902114   1066  127 3902505   1063  127 3902895   1045  126 3903285   1024  124
 3903676   1048  126 3904066   1105  129 3904456   1146  131 3904847   1156  132
 3905237   1127  129 3905628   1055  123 3906018    980  118 3906409    906  114
 3906799    852  110 3907190    851  111 3907581    859  113 3907971    863  114
 3908362    880  115 3908753    913  117 3909144    958  119 3909536    999  121
 3909926   1037  124 3910317   1082  127 3910708   1111  130 3911099   1101  130
 3911491   1065  127 3911882   1085  128 3912273   1157  132 3912664   1156  131
 3913055   1093  126 3913447   1065  125 3913838   1003  121 3914229    883  112
 3914620    835  110 3915012    839  111 3915403    858  113 3915795    923  119
 3916187    970  122 3916578    947  120 3916970    910  116 3917362    864  112
 3917754    783  106 3918145    738  104 3918537    734  105 3918929    723  104
 3919321    725  104 3919713    741  106 3920105    728  104 3920497    722  105
 3920889    783  111 3921280    840  117 3921673    850  118 3922065    886  120
 3922457    947  124 3922849    923  121 3923241    836  114 3923634    797  111
 3924027    787  111 3924419    763  108 3924812    764  108 3925204    813  112
 3925596    883  117 3925989    965  122 3926381   1013  124 3926774   1028  124
 3927167   1013  123 3927559    940  118 3927952    840  111 3928345    763  107
 3928738    749  107 3929131    786  110 3929523    813  112 3929916    804  110
 3930309    795  109 3930702    772  106 3931096    737  102 3931489    726  101
 3931882    752  103 3932275    788  107 3932669    814  109 3933062    840  111
 3933455    884  114 3933848    940  119 3934242   1000  123 3934635   1064  126
 3935029   1101  128 3935422   1081  127 3935816   1030  123 3936209    979  118
 3936602    968  117 3936996    995  119 3937390   1005  120 3937784    986  120
 3938177    963  119 3938571    885  114 3938966    765  106 3939359    704  103
 3939754    685  102 3940147    647   99 3940541    634   97 3940935    673  100
 3941330    720  103 3941724    775  107 3942118    846  112 3942512    896  116
 3942906    918  118 3943300    935  120 3943695    921  118 3944089    847  112
